"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"Gm28376","OK",0.577959532806846,-0.196676202007364,-0.00164682339062261,"Gm28376",0.850919438863987
"Jph1","OK",0.590261356170067,-0.228217332380627,-0.00229597990663047,"Jph1",0.850919438863987
"Gdap1","OK",0.0297504483839991,1.88447393863019,0.0144196685312647,"Gdap1",0.175535352835643
"Gm28784","FAIL",NA,NA,NA,"Gm28784",1
"Pi15","FAIL",NA,NA,NA,"Pi15",1
"Gm28154","FAIL",NA,NA,NA,"Gm28154",1
"Gm16070","FAIL",NA,NA,NA,"Gm16070",1
"Crispld1","OK",0.0305258163324055,1.87312132910003,-0.000464285714285696,"Crispld1",0.177689477257395
"Gm28153","FAIL",NA,NA,NA,"Gm28153",1
"Gm28756","OK",0.000761978237250592,3.17008252715617,-0.000167540113871677,"Gm28756",0.00934269413373569
"Tfap2d","FAIL",NA,NA,NA,"Tfap2d",1
"Tfap2b","OK",0.67699134608115,-0.459302005444871,-0.00099794575274115,"Tfap2b",0.850919438863987
"Pkhd1","OK",0.607617369701064,-0.273114422360783,-0.00273903185315798,"Pkhd1",0.850919438863987
"Gm28653","FAIL",NA,NA,NA,"Gm28653",1
"Mcm3","OK",0.00719417589995543,2.44741886037411,0.0185113610579793,"Mcm3",0.0596622143364533
"6720483E21Rik","FAIL",NA,NA,NA,"6720483E21Rik",1
"Paqr8","OK",0.829867827481092,-0.953643072736328,-0.00847650284597219,"Paqr8",0.893100520774099
"Efhc1","OK",0.585815516461217,-0.216793898629643,-0.00235520646303501,"Efhc1",0.850919438863987
"Tram2","OK",0.282034037454063,0.576809613069276,0.00376378048095935,"Tram2",0.704240147143115
"Tmem14a","OK",0.35701757210044,0.366442187928838,0.00208015148858496,"Tmem14a",0.790097841791407
"Gsta3","FAIL",NA,NA,NA,"Gsta3",1
"Gm28836","FAIL",NA,NA,NA,"Gm28836",1
"Kcnq5","OK",0.626087981782186,-0.321509866531674,-0.00351854034193795,"Kcnq5",0.850919438863987
"Rims1","OK",0.109204989854292,1.23076711087309,0.00923155524837102,"Rims1",0.412803924303984
"Gm29506","FAIL",NA,NA,NA,"Gm29506",1
"Gm29107","OK",0.35672920294402,0.367215329112925,0.00189121740912069,"Gm29107",0.790097841791407
"Ogfrl1","OK",0.0812345365420707,1.39681545647025,0.0106352433442608,"Ogfrl1",0.343517927062985
"Gm28822","OK",0.572061409127637,-0.181624804100316,-0.0019533027419935,"Gm28822",0.850919438863987
"B3gat2","OK",0.0340784328142013,1.82396829456265,0.013911989886006,"B3gat2",0.192709201078444
"Smap1","OK",0.00282364684238476,2.7675871926259,0.0219268843391314,"Smap1",0.0279147289572709
"Sdhaf4","OK",0.445428524761237,0.137219814281574,0.000232565711580073,"Sdhaf4",0.850919438863987
"Fam135a","OK",0.791420634768895,-0.811360404966533,-0.00757575797400696,"Fam135a",0.877696997108118
"Col9a1","OK",0.968338752293743,-1.85692028997244,-0.00131772176270482,"Col9a1",0.973253092828332
"Col19a1","FAIL",NA,NA,NA,"Col19a1",1
"Lmbrd1","OK",0.164406374321248,0.976508074233949,0.00715985492056197,"Lmbrd1",0.532909471647953
"Gm29414","FAIL",NA,NA,NA,"Gm29414",1
"Adgrb3","OK",0.66764913039298,-0.433430923320233,-0.00446645931860635,"Adgrb3",0.850919438863987
"Gm597","FAIL",NA,NA,NA,"Gm597",1
"Phf3","OK",0.300077291752482,0.52417822657018,0.00343771403409182,"Phf3",0.726159505297319
"Ptp4a1","OK",0.5,4.73863183345986e-16,-0.000892857142857143,"Ptp4a1",0.850919438863987
"Ptp4a1.1","FAIL",NA,NA,NA,"Ptp4a1.1",1
"4931428L18Rik","FAIL",NA,NA,NA,"4931428L18Rik",1
"Khdrbs2","OK",0.507974962457852,-0.0199915979597765,-0.00105396560572924,"Khdrbs2",0.850919438863987
"Gm5415","FAIL",NA,NA,NA,"Gm5415",1
"Prim2","OK",0.0533032973436094,1.61363511868565,0.0123307087657103,"Prim2",0.263909260217544
"Rab23","OK",0.436632218560801,0.159513355181233,0.000363464391344622,"Rab23",0.850919438863987
"Bag2","OK",0.764794979867626,-0.721812049409896,-0.0064465257560295,"Bag2",0.86903722691194
"Zfp451","OK",0.371069316788295,0.329022563355442,0.00181807275588616,"Zfp451",0.805154573286023
"Bend6","OK",0.0494759684091607,1.6499559945685,0.0127062983373291,"Bend6",0.249986728900418
"Dst","OK",4.39837280937653e-32,11.7314227841757,0.0961746895431117,"Dst",7.70561082565772e-30
"Gm26788","OK",0.546981482104129,-0.118038647315982,-0.00179233311103881,"Gm26788",0.850919438863987
"Gm37233","OK",0.860891314959645,-1.08433256811297,-0.00937379761829094,"Gm37233",0.909131793477074
"Ccdc115","OK",0.423478883407896,0.193001533876194,0.000670150606189207,"Ccdc115",0.850919438863987
"Gm28306","FAIL",NA,NA,NA,"Gm28306",1
"Imp4","OK",0.626319150849157,-0.322120117518363,-0.00350969567368261,"Imp4",0.850919438863987
"Ptpn18","OK",0.027917518596153,1.91232097423164,0.0148916993442249,"Ptpn18",0.168115756131253
"Gm28417","OK",0.0913585494550948,1.33243557391748,0.0100423993352562,"Gm28417",0.368953057522803
"4930568A12Rik","OK",0.657180632087032,-0.404780673911481,-0.00370808192956017,"4930568A12Rik",0.850919438863987
"1700101I19Rik","FAIL",NA,NA,NA,"1700101I19Rik",1
"Amer3","OK",0.562908377107067,-0.158347163527101,-0.0018162007249013,"Amer3",0.850919438863987
"Arhgef4","OK",0.224710224040711,0.756381580915323,0.00529621126029772,"Arhgef4",0.627755333030013
"Gm38336","OK",0.580540206460665,-0.203275649496442,-0.00205370187383185,"Gm38336",0.850919438863987
"Fam168b","OK",0.127227110260958,1.13959703659062,0.00850047435416428,"Fam168b",0.451677346436363
"Plekhb2","OK",0.184048389079927,0.900044108043536,0.00652019374825709,"Plekhb2",0.565825385208957
"1110002O04Rik","FAIL",NA,NA,NA,"1110002O04Rik",1
"Gm33222","FAIL",NA,NA,NA,"Gm33222",1
"Hs6st1","OK",0.0146026848257389,2.18070328864493,0.0170763314675108,"Hs6st1",0.103084431431601
"Gm33280","FAIL",NA,NA,NA,"Gm33280",1
"Uggt1","OK",0.460619138538495,0.0988740448964417,-7.8036948996997e-05,"Uggt1",0.850919438863987
"Neurl3","OK",0.121900178489416,1.16554030090391,0.00868508675088439,"Neurl3",0.439719115437964
"Arid5a","OK",0.630335387819015,-0.332741759614782,-0.00348989743499097,"Arid5a",0.850919438863987
"4930403P22Rik","OK",0.700319574382135,-0.525319863464938,-0.00474969685034366,"4930403P22Rik",0.852105666367925
"Kansl3","OK",0.398466651792607,0.257317993003733,0.0012271407333826,"Kansl3",0.832108637386034
"Lman2l","OK",0.225815807565652,0.752697662142842,0.00531807299111087,"Lman2l",0.629300093888985
"Cnnm4","OK",0.449202905030763,0.127675461452172,0.000127036619801315,"Cnnm4",0.850919438863987
"Cnnm3","OK",0.983248602302747,-2.12600557429821,-0.0182938381657435,"Cnnm3",0.984599589665076
"Gm38033","OK",0.000898534778687181,3.12186888183386,-0.000178571428571406,"Gm38033",0.0106653444089123
"Ankrd23","OK",0.747416113824917,-0.666380736181423,-0.00590253396844968,"Ankrd23",0.861928330377441
"Ankrd39","OK",0.991098922866068,-2.36970767410834,-0.0200338891477486,"Ankrd39",0.991425407632577
"Sema4c","OK",0.645008972737709,-0.37188019084284,-0.00390539453544912,"Sema4c",0.850919438863987
"D430040D24Rik","OK",0.67847861446094,-0.463448709614284,-0.00429518690538882,"D430040D24Rik",0.850919438863987
"Fam178b","OK",0.601884899907251,-0.258228971172987,-0.00256667861977702,"Fam178b",0.850919438863987
"Cox5b","OK",0.431612431764243,0.172270514850259,0.00053118096203441,"Cox5b",0.850919438863987
"Actr1b","OK",0.546337555176132,-0.116413433170645,-0.00185001870352087,"Actr1b",0.850919438863987
"4933424G06Rik","OK",0.308079827699922,0.50130049723562,0.00293461619649872,"4933424G06Rik",0.735676862476092
"Gm33533","OK",0.617448442369727,-0.298786286214485,-0.00300857229618793,"Gm33533",0.850919438863987
"Zap70","OK",0.451050214961497,0.12300842061574,-0.000864712732919255,"Zap70",0.850919438863987
"Tmem131","OK",0.000832842213864172,3.14415279580323,0.0250669680951047,"Tmem131",0.0100426109441464
"Gm38115","OK",0.52280798278974,-0.0572023145708038,-0.00134049272557924,"Gm38115",0.850919438863987
"Vwa3b","FAIL",NA,NA,NA,"Vwa3b",1
"Gm37020","OK",0.528849262918675,-0.0723775201827311,-0.0012703613676249,"Gm37020",0.850919438863987
"Cnga3","FAIL",NA,NA,NA,"Cnga3",1
"Inpp4a","OK",0.154039719389838,1.01926023114527,0.00750221123552139,"Inpp4a",0.512538977951157
"4930439A04Rik","OK",0.508009120423915,-0.0200772364683164,-0.00089745082815735,"4930439A04Rik",0.850919438863987
"Coa5","OK",0.530801778478781,-0.0772854782345558,-0.00152350535561033,"Coa5",0.850919438863987
"Unc50","OK",0.560135801792988,-0.151313530454592,-0.0021353049906275,"Unc50",0.850919438863987
"Mgat4a","OK",4.24333267052244e-44,13.8790454115308,0.113918343309539,"Mgat4a",1.1714169887412e-41
"2010300C02Rik","OK",0.45913025254467,0.102625120167728,-9.31390352655967e-05,"2010300C02Rik",0.850919438863987
"Tsga10","OK",0.0786022338878879,1.41453639960864,0.0107570220682455,"Tsga10",0.336893131366106
"Gm26805","OK",0.549746632193129,-0.125021239448527,-0.00161584568788162,"Gm26805",0.850919438863987
"Lipt1","OK",0.571310355062287,-0.179711213243396,-0.00192828076608761,"Lipt1",0.850919438863987
"Mitd1","OK",0.467950063172117,0.0804238907880788,-0.00023250560041734,"Mitd1",0.850919438863987
"Mrpl30","OK",0.460410871512553,0.0993986645800506,-7.71535550343753e-05,"Mrpl30",0.850919438863987
"Lyg2","FAIL",NA,NA,NA,"Lyg2",1
"Gm15457","FAIL",NA,NA,NA,"Gm15457",1
"Txndc9","OK",0.594722029886354,-0.239708893100051,-0.00286241060161011,"Txndc9",0.850919438863987
"Eif5b","OK",0.0577832628484914,1.57365804712801,0.0121110328291207,"Eif5b",0.27933431920921
"Rev1","OK",0.491630796361224,0.020980021474413,-0.000720008442028304,"Rev1",0.850919438863987
"Gm5099","FAIL",NA,NA,NA,"Gm5099",1
"Aff3","OK",0.530185114325556,-0.0757351993763143,-0.00150752231469728,"Aff3",0.850919438863987
"Gm16150","FAIL",NA,NA,NA,"Gm16150",1
"Gm16151","FAIL",NA,NA,NA,"Gm16151",1
"Gm16152","FAIL",NA,NA,NA,"Gm16152",1
"Lonrf2","OK",0.966133979448423,-1.82678540537926,-0.0158353263071955,"Lonrf2",0.971894937364746
"Chst10","OK",0.00023718911697266,3.49482187366474,0.0270231021304213,"Chst10",0.00351920660524582
"Nms","OK",0.499999999999999,1.42158955003796e-15,-0.000892857142857143,"Nms",0.850919438863987
"Pdcl3","OK",0.0694521106688178,1.47988394371637,0.0111942387137171,"Pdcl3",0.309856714136788
"Npas2","OK",0.00507234263656046,2.57085820833319,0.0179196688833999,"Npas2",0.0449285769752706
"Rpl31","OK",0.0018289859187074,2.90624305804103,0.0231443939660397,"Rpl31",0.0193857611627975
"Tbc1d8","OK",5.49751244779646e-05,3.86751459693999,0.0310307677417985,"Tbc1d8",0.000959431770103942
"Cnot11","OK",0.0935689415978327,1.31909341849579,0.00983495430139248,"Cnot11",0.375347009227766
"Gm15832","OK",0.503320523932617,-0.00832341528173832,-0.000957457293630233,"Gm15832",0.850919438863987
"Rnf149","OK",0.183274899551952,0.9029549610196,0.00653999791250649,"Rnf149",0.564160951146573
"Creg2","OK",0.13040782082969,1.12446539823052,0.00812658918573781,"Creg2",0.45842764721531
"D930019O06Rik","FAIL",NA,NA,NA,"D930019O06Rik",1
"Rfx8","FAIL",NA,NA,NA,"Rfx8",1
"1700066B17Rik","FAIL",NA,NA,NA,"1700066B17Rik",1
"Map4k4","OK",4.00328796480607e-26,10.5071631949838,0.0859946973732282,"Map4k4",5.36322843520343e-24
"Il1r2","OK",1.49516546830912e-06,4.67148283398357,0.0328517727752119,"Il1r2",3.68632135759027e-05
"Gm16894","OK",0.841399486109541,-1.00022625147862,-0.00890520008930595,"Gm16894",0.899454273463731
"Il1r1","OK",0.894137008515181,-1.24883348743392,-0.0109307948723202,"Il1r1",0.925792822364415
"Il1rl2","OK",0.00192863561117062,2.88960422026515,0.0229395399583331,"Il1rl2",0.0203119889222709
"Il1rl1","OK",0.263465313811516,0.632698380542416,0.00414393490428886,"Il1rl1",0.684255265391477
"Il18rap","OK",0.646049999988382,-0.374677940530375,-0.00363120689851767,"Il18rap",0.850919438863987
"Slc9a4","OK",0.0548289628398029,1.59973255887489,-0.000526837250051531,"Slc9a4",0.269580072304537
"Slc9a2","OK",0.583905800012563,-0.21189570686678,-0.00211107239357921,"Slc9a2",0.850919438863987
"Gm37623","FAIL",NA,NA,NA,"Gm37623",1
"Gm37915","OK",0.969474183667622,-1.87312132910043,-0.00132142857142857,"Gm37915",0.974018176257186
"Mfsd9","OK",0.745735028820213,-0.661128448782016,-0.00594899720618705,"Mfsd9",0.861257370313444
"Tmem182","OK",0.119602222272325,1.17697760613191,-0.000623563869527739,"Tmem182",0.434613579936529
"Gm29260","FAIL",NA,NA,NA,"Gm29260",1
"Gm28175","FAIL",NA,NA,NA,"Gm28175",1
"Pantr1","OK",0.80998306245921,-0.877833880739955,-0.00775503092901763,"Pantr1",0.885632697661273
"Gm20646","OK",0.563795298729877,-0.160598796890415,-0.00178349357720991,"Gm20646",0.850919438863987
"Pou3f3","OK",0.324026112678195,0.456469740742221,0.00270795919939025,"Pou3f3",0.751696395935907
"Pantr2","OK",0.175819404039459,0.931415244741252,-0.000679748704108183,"Pantr2",0.551394095944966
"Dalir","FAIL",NA,NA,NA,"Dalir",1
"Mrps9","OK",0.240200304082194,0.705658382074589,0.00491284176209532,"Mrps9",0.650676410998747
"Gpr45","OK",0.248459746498626,0.679344679486337,0.00434924746184493,"Gpr45",0.663299154240038
"Tgfbrap1","OK",0.347514732668882,0.392038908601099,0.00232952164255154,"Tgfbrap1",0.779096644423161
"Gm28782","FAIL",NA,NA,NA,"Gm28782",1
"8430432A02Rik","FAIL",NA,NA,NA,"8430432A02Rik",1
"AI597479","OK",0.471538387489771,0.0714033104490711,-0.0003247807601632,"AI597479",0.850919438863987
"Fhl2","OK",0.7727450937584,-0.747917680298918,-0.00660519904340305,"Fhl2",0.872347013090255
"Nck2","OK",0.570470455592559,-0.177572034352707,-0.00227751132489353,"Nck2",0.850919438863987
"Ecrg4","OK",0.572459369172762,-0.18263902519545,-0.00190323989893582,"Ecrg4",0.850919438863987
"Gm29155","OK",0.978781790247476,-2.02921477319208,-0.00135714285714285,"Gm29155",0.980611691317993
"Gm29156","OK",0.686015400877081,-0.484587195697891,-0.00100373102139407,"Gm29156",0.850982595169624
"Uxs1","OK",0.252142565107365,0.667762620845123,0.00457035651129639,"Uxs1",0.66861265263516
"Tpp2","OK",1.46353016642037e-11,6.65019445993113,0.0540042915654109,"Tpp2",7.18747159897013e-10
"Mettl21c","OK",0.634565652489762,-0.343970202821402,-0.00317298565264013,"Mettl21c",0.850919438863987
"Gm8251","FAIL",NA,NA,NA,"Gm8251",1
"Tex30","OK",0.596428043303281,-0.244112213819939,-0.00281664447696281,"Tex30",0.850919438863987
"Poglut2","OK",0.355949155557832,0.369307801592869,0.00201503040202377,"Poglut2",0.789073319657342
"Bivm","OK",0.596093756319803,-0.243249029247657,-0.00286997394559207,"Bivm",0.850919438863987
"Ercc5","OK",0.0133114129827624,2.21700388625677,0.0172975437591832,"Ercc5",0.0965885880310356
"Gulp1","OK",0.720993383154736,-0.585795075095843,-0.0053330741352437,"Gulp1",0.857865829104635
"Col3a1","OK",0.896426272311333,-1.261448078821,-0.00118147731754099,"Col3a1",0.926636030949307
"Col5a2","OK",0.612277029046926,-0.285258712510503,-0.000958124529456048,"Col5a2",0.850919438863987
"Wdr75","OK",0.468072090102279,0.0801170276113539,-0.000241549095826328,"Wdr75",0.850919438863987
"Slc40a1","OK",5.37161596723968e-08,5.31368151195104,0.042916285828867,"Slc40a1",1.68162960348981e-06
"Dnah7b","OK",0.282946791259865,0.574109681169917,0.00372174251797178,"Dnah7b",0.70552764975431
"Dnah7c","OK",0.580266337883672,-0.202574881949566,-0.0022582144518244,"Dnah7c",0.850919438863987
"Slc39a10","OK",0.329746158830283,0.440614204561758,0.00272996650835813,"Slc39a10",0.757339595851225
"Gm28151","OK",0.0116748825777614,2.26766282757209,0.0159997559346202,"Gm28151",0.0872145799781934
"C230029F24Rik","OK",0.827176058623486,-0.94306455805399,-0.00110863095238096,"C230029F24Rik",0.891995015868891
"Tmeff2","OK",0.760171274742265,-0.706853617378664,-0.00669690460759681,"Tmeff2",0.866403141861883
"Gm28322","FAIL",NA,NA,NA,"Gm28322",1
"Gm28319","FAIL",NA,NA,NA,"Gm28319",1
"Gm28320","FAIL",NA,NA,NA,"Gm28320",1
"Gm29325","FAIL",NA,NA,NA,"Gm29325",1
"9330175M20Rik","FAIL",NA,NA,NA,"9330175M20Rik",1
"Cavin2","OK",0.0964192050130675,1.30222813499724,0.00862521398285762,"Cavin2",0.382652562696164
"Nabp1","OK",0.829436827018998,-0.951942101701898,-0.00859561666986628,"Nabp1",0.892900383355163
"Gm17767","OK",0.726298853579509,-0.601657278766677,-0.00103051673567977,"Gm17767",0.858995531698475
"Gm28055","OK",0.889250553512226,-1.22255215649917,-0.0104823687372203,"Gm28055",0.924313054750241
"Myo1b","OK",6.75756736268591e-07,4.83202489874689,0.0389648779324789,"Myo1b",1.76393807089022e-05
"Gm28323","OK",0.266191071410198,0.624373776366907,-0.00075,"Gm28323",0.684255265391477
"Stat4","OK",0.00163493174004917,2.94115928026955,0.0212458183384896,"Stat4",0.0176576504467669
"Gm31812","OK",0.217557957312417,0.780467220458452,-0.000714285714285712,"Gm31812",0.617425769912699
"Stat1","OK",0.720055756577944,-0.583007150179085,-0.00570056240547542,"Stat1",0.857491359106441
"Gls","OK",0.0102064872730965,2.31866929658494,0.0182680930888144,"Gls",0.0787641669274957
"Nab1","OK",0.660872941368875,-0.414846717741615,-0.00428918483072708,"Nab1",0.850919438863987
"Gm553","OK",0.522037749837949,-0.0552685713330387,-0.00132858870044633,"Gm553",0.850919438863987
"Nemp2","OK",0.333532298300313,0.430180155026817,0.00259870875669044,"Nemp2",0.763069257364035
"Mfsd6","OK",0.566605880969695,-0.167739476947601,-0.0022620812850809,"Mfsd6",0.850919438863987
"Gm29670","FAIL",NA,NA,NA,"Gm29670",1
"Inpp1","OK",0.927852856843671,-1.45998467311955,-0.0128282553012875,"Inpp1",0.945390842841499
"Hibch","OK",0.0804060975128321,1.40234517993868,0.0105983808797182,"Hibch",0.341270439186013
"1700019D03Rik","OK",0.72565966420019,-0.599738281020763,-0.00551089655020037,"1700019D03Rik",0.858995531698475
"1700019A02Rik","OK",0.102873711173135,1.26534572439059,-0.000603345184227545,"1700019A02Rik",0.398291333951417
"Pms1","OK",0.0122132825761363,2.25035269825413,0.0174787664497772,"Pms1",0.0906230957173057
"Ormdl1","OK",0.974006664263957,-1.94324410469342,-0.0167556702280895,"Ormdl1",0.977386210436157
"Osgepl1","OK",0.759417280244276,-0.70442934023138,-0.00657539231354803,"Osgepl1",0.866136614260371
"Asnsd1","OK",0.880511265841386,-1.17754645203506,-0.010414945937132,"Asnsd1",0.91893222164834
"Dnah7a","OK",0.703003274668527,-0.533057972375758,-0.0048040793088932,"Dnah7a",0.852209405371751
"Stk17b","OK",0.0434201763269067,1.71230566821937,0.0130908317680524,"Stk17b",0.228580067228038
"Hecw2","OK",0.684054174520935,-0.479066036036351,-0.00477752162092256,"Hecw2",0.850919438863987
"Ccdc150","OK",0.728354779109406,-0.607844756738695,-0.00545493811929827,"Ccdc150",0.858995531698475
"Gtf3c3","OK",0.833044777281267,-0.966267297739508,-0.00882411727542166,"Gtf3c3",0.894536101828813
"Pgap1","OK",0.000288854418655442,3.441869519209,0.0273740823699731,"Pgap1",0.00417150014629242
"Ankrd44","OK",3.65886759294204e-28,10.9412580450721,0.0896355896432509,"Ankrd44",5.41988354011415e-26
"4930444A19Rik","OK",4.91095109425404e-06,4.42105751931765,0.0356325761474103,"4930444A19Rik",0.000110602631566513
"Sf3b1","OK",2.77264230577248e-07,5.00641599440791,0.0405175593809877,"Sf3b1",7.72439492525605e-06
"Coq10b","OK",0.803226577180596,-0.853202809516765,-0.00788318763434912,"Coq10b",0.882091991816675
"Hspd1","OK",0.341524821777955,0.408305170794764,0.00246731167154739,"Hspd1",0.773246667964342
"Hspe1","OK",0.177782679850137,0.923848192595675,0.00673605154723004,"Hspe1",0.5552280471151
"Mob4","OK",0.586360867150014,-0.218193607341059,-0.00269438203682197,"Mob4",0.850919438863987
"Rftn2","OK",0.181797985372244,0.90853435607125,0.00598269692398609,"Rftn2",0.561784802207568
"Gm10561","OK",0.179784901827448,0.916185129469299,-0.000683233364796204,"Gm10561",0.558703890720807
"Mars2","OK",0.810096297432644,-0.87825121311327,-0.00778287955749249,"Mars2",0.885632697661273
"Boll","OK",0.542405443414079,-0.106495641692266,-0.00150537288016762,"Boll",0.850919438863987
"Plcl1","OK",7.42774012039196e-81,19.0072440451799,0.156363041548152,"Plcl1",5.41333699974166e-78
